,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
2448,What was the earliest year for the USISL Pro League?,select min year from table where league = usisl pro league,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2449,What is the 2007 Lukoil oil prodroduction when in 2010 oil production 3.137 million tonnes?,select 2007 from table where 2010 = 3.137,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,What is the 2010 Lukoil oil prodroduction when in 2009 oil production 21.662 million tonnes?,select 2010 from table where 2009 = 21.662,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,What is the 2004 Lukoil oil prodroduction when in 2011 oil production 90.917 million tonnes?,select 2004 from table where 2011 = 90.917,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,What is the 2005 Lukoil oil prodroduction when in 2007 oil production 91.100 million tonnes?,select 2005 from table where 2007 = 91.100,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,What is the 2005 Lukoil oil prodroduction when in 2007 oil production 5.545 million tonnes?,select 2005 from table where 2007 = 5.545,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2454,Tell me the highest home runs for cleveland indians years before 1931,select max home runs from table where team = cleveland indians and year < 1931,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2455,What nation has the lowest gold average that has a rank over 9?,select min gold from table where rank > 9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2456,Tell me the country for julian schnabel,select country from table where director = julian schnabel,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2457,Name the title of jean-pierre jeunet,select english title from table where director = jean-pierre jeunet,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2458,What is the power output (kw) of model hxd2b?,select power output ( kw ) from table where model = hxd2b,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2459,"What model has a builder of zhuzhou, and a power output of 9600 (kw)?",select model from table where builder ( family )  = zhuzhou and power output ( kw )  = 9600,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2460,What is the power output (kw) of model hxd3d?,select power output ( kw ) from table where model = hxd3d,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2461,"What is the power output (kw) of builder zhuzhou, model hxd1d, with a total production of 2?",select power output ( kw ) from table where total production = 2 and builder ( family )  = zhuzhou and model = hxd1d,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2462,Name the average bronze for total less than 1,select avg bronze from table where total < 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2463,Name the recipient of much ado about nothing for 1973,select recipient from table where play = much ado about nothing and year = 1973,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2464,Name the recipientof the year for 1976,select recipient from table where year = 1976,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2465,Name the play for 1976,select play from table where year = 1976,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466,Name the average year for much ado about nothing and recipient of ray virta,select avg year from table where play = much ado about nothing and recipient = ray virta,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2467,"On channel 32, when the power is 32 kW horizontal, what is the modulation?",select modulation from table where power = 32 kw horizontal and channel = 32,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2468,"On channel 32, when the power is 32 kW horizontal, what is the frequency?",select frequency from table where power = 32 kw horizontal and channel = 32,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2469,Tell me the highest wins for year less than 2000 and best finish of 4 and tournaments played less than 3,select max wins from table where year < 2000 and best finish = 4 and tournaments played < 3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2470,Tell me the scoring average for year less than 1998 and wins more than 3,select scoring average from table where year < 1998 and wins > 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2471,"What happened on November 20, 1983 before week 15?","select result from table where week < 15 and date = november 20, 1983",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2472,Who won under Gary Simms?,select winner from table where trainer = gary simms,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,Which trainer had a time of 1:10.09 with a year less than 2009?,select trainer from table where year < 2009 and time = 1:10.09,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2474,Which trainer won the hyroglyphic in a year that was before 2010?,select trainer from table where year < 2010 and winner = hyroglyphic,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2475,What was the time for Screen Your Friend?,select time from table where winner = screen your friend,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2476,Which places have points larger than 10?,select min points from table where place > 10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2477,What is the total grid number when Fonsi Nieto had more than 22 laps?,select count grid from table where rider = fonsi nieto and laps > 22,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2478,"When the grid number is 10, what is the total number of laps?",select count laps from table where grid = 10,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2479,Which bike did Jiri Drazdak ride when he had a grid number larger than 14 and less than 22 laps?,select bike from table where grid > 14 and laps < 22 and rider = jiri drazdak,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2480,Tell me the winning driver for pau grand prix,select winning driver from table where name = pau grand prix,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2481,Tell me the report for 30 july,select report from table where date = 30 july,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2482,Tell me the report for 10 april,select report from table where date = 10 april,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2483,Tell me the winning constructor for the paris cup,select winning constructor from table where name = paris cup,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2484,what date has the class of non-championship f2 as well as a driver name josé froilán gonzález that has a position larger than 2?,select date from table where class = non-championship f2 and driver = josé froilán gonzález and position > 2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2485,what team has a drive name emmanuel de graffenried and a position larger than 1 as well as the date of 9/1953?,select team from table where position > 1 and date = 9/1953 and driver = emmanuel de graffenried,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2486,what class has the date of 8/1954?,select class from table where date = 8/1954,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487,"what driver has a team of officine alfieri maserati and belongs to the class of non-championship f2 and has a position of 2, as well as a date of 9/1952?",select driver from table where team = officine alfieri maserati and class = non-championship f2 and position = 2 and date = 9/1952,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2488,How many people attended the game with a result of w 16-13 and a week earlier than 12?,select max attendance from table where result = w 16-13 and week < 12,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2489,How many values for Lost% occur when the value for drawn is 8 and less than 14 lost?,select count lost % from table where drawn = 8 and lost < 14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2490,"It has fa cup goals larger than 0 and total goals of 0, what is the average total apps?",select avg total apps from table where total goals = 0 and fa cup goals > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2491,"It has a FA Cup Goals smaller than 4, and a FA Cup Apps larger than 7, what is the total number of total apps?",select count total apps from table where fa cup goals < 4 and fa cup apps > 7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2492,"The total goals have a FA Cup Apps larger than 1, and a Total Apps of 37, and a League Apps smaller than 30?, what is the total number?",select count total goals from table where fa cup apps > 1 and total apps = 37 and league apps < 30,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2493,What is the result when the record was 1-0 and it was earlier than week 4?,select result from table where week < 4 and record = 1-0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2494,What are the bore & stroke specifications for an engine with 4-barrel carburetor and VIN code of A?,select bore & stroke from table where carburetor = 4-barrel and vin code = a,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2495,"Which opponent has unknown attendance, and lost 2-0?",select opponent from table where attendance = unknown and result = lost 2-0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2496,What is the result from the Leeds United opponent?,select result from table where opponent = leeds united,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2497,What is the attendance rate for the Middlesbrough opponent?,select attendance from table where opponent = middlesbrough,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498,The capital of funadhoo has what local letter?,select local letter from table where capital = funadhoo,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499,Tell me the venue for extra of short race and year less than 1999,select venue from table where extra = short race and year < 1999,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2500,Tell me the sum of year for 5th result,select sum year from table where result = 5th,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2501,Tell me the extra for tournament of olympic games,select extra from table where tournament = olympic games,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,Tell me the highest year for result of 9th,select max year from table where result = 9th,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2503,Tell me the shigella for yersinia yopb,select shigella from table where yersinia = yopb,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,Tell me the shigella and yscn,select shigella from table where yersinia = yscn,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,"Tell me the opponent for november 24, 1996","select opponent from table where date = november 24, 1996",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2506,"Tell me the tv time for attendance of 60,894","select tv time from table where attendance = 60,894",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507,"Tell me the lowest week for attendance of 60,894","select min week from table where attendance = 60,894",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2508,Which Ensemble Name has the Advertisement date October 2007?,select ensemble name from table where advertisement date = october 2007,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,Who is the Winning Applicant of Block 10B in Derbyshire Area?,select winning applicant from table where block = 10b and area = derbyshire,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2510,Which Block does Northamptonshire Area have?,select block from table where area = northamptonshire,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2511,What is Ensemble Name Muxco Gloucestershire's Advertisement Date in Block 10C?,select advertisement date from table where block = 10c and ensemble name = muxco gloucestershire,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2512,What is Oxfordshire Area's Ensemble Name?,select ensemble name from table where area = oxfordshire,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2513,Who is the Winning Applicant of Ensemble Name Muxco Lincolnshire in Block 10D?,select winning applicant from table where block = 10d and ensemble name = muxco lincolnshire,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2514,Who was the home team that scored 12.6 (78)?,select home team from table where home team score = 12.6 ( 78 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2515,What was the average crowd size of games held at Glenferrie Oval?,select avg crowd from table where venue = glenferrie oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2516,What is the date of the game where the home team scored 9.10 (64)?,select date from table where home team score = 9.10 ( 64 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2517,"What was the home team's score at the game attended by more than 24,637?","select home team score from table where crowd > 24,637",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2519,What was the time for the man who scored 1 point?,select time from table where points = 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2520,Who was the away team when the VFL played at MCG?,select away team from table where venue = mcg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,What was the crowd when the VFL played MCG?,select min crowd from table where venue = mcg,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2522,What was the crowd when Melbourne was the home team?,select avg crowd from table where home team = melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2523,What is the total of lane(s) for swimmers from Sweden with a 50m split of faster than 26.25?,select sum lane from table where nationality = sweden and split ( 50m ) < 26.25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2524,What is the slowest 50m split time for a total of 53.74 in a lane of less than 3?,select max split ( 50m ) from table where time = 53.74 and lane < 3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2525,What is the total sum of 50m splits for josefin lillhage in lanes above 8?,select sum split ( 50m ) from table where name = josefin lillhage and lane > 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2526,Which venue had a home team score of 6.10 (46)?,select venue from table where home team score = 6.10 ( 46 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2527,What was the score for the home team St Kilda?,select home team score from table where home team = st kilda,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2528,What is the average crowd size when Collingwood is the away team?,select avg crowd from table where away team = collingwood,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2529,What is the name of the Senator in the O District who assumed office in 2013?,select name from table where assumed office = 2013 and district = o,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2530,"What is the party of the Senator in District A, who assumed office before 2013 and will be up for re-election after 2014?",select party from table where next election > 2014 and assumed office < 2013 and district = a,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2531,What is the 1944 result for the U.S. Championships?,select 1944 from table where tournament = u.s. championships,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2532,What is the tournament that had a result of A in 1954 and NH in 1942?,select tournament from table where 1954 = a and 1942 = nh,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2533,What is the average number of years on learners of the drivers over the age of 24 with less than 0 attempts at the licence test?,select avg years on learners from table where driver's age > 24 and licence test attempts < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2534,Which driver is older than 24 and has more than 0 licence test attempts?,select learner driver from table where licence test attempts > 0 and driver's age > 24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2535,When was Fitzroy the home team?,select date from table where home team = fitzroy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,Where did Geelong play a home game?,select venue from table where home team = geelong,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,What is the sum of losses for teams with less than 4 games played?,select sum lost from table where played < 4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2538,What is the rider status for the 1971 netherlands team?,select rider status from table where team/country = netherlands and year = 1971,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2539,Who was the winner in 1973 with an amateur rider status?,select winner from table where rider status = amateur and year = 1973,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2540,What is the latest year when Phil Anderson won?,select max year from table where winner = phil anderson,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2541,What ream played later than 1958 in the kellogg's tour?,select team/country from table where year > 1958 and race name = kellogg's tour,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2542,"What is the sum of laps that has a car number of larger than 1, is a ford, and has 155 points?",select sum laps from table where car # > 1 and make = ford and points = 155,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2543,What is the lowest number of laps for kyle petty with under 118 points?,select min laps from table where points < 118 and driver = kyle petty,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2544,"Who was the away team that played Fitzroy on May 13, 1950 at Brunswick Street Oval.",select away team from table where venue = brunswick street oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2545,What was the lowest crowd size at the Windy Hill venue?,select min crowd from table where venue = windy hill,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2546,"What was the away team's score when Fitzroy's score was 16.27 (123) on May 13, 1950.",select away team score from table where home team score = 16.27 ( 123 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2547,"Who is the away side when the crowd is over 18,000 with collingwood at home?","select away team from table where crowd > 18,000 and home team = collingwood",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2548,Which venue's home team is geelong?,select venue from table where home team = geelong,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549,How many people in the crowd with north melbourne as an away team?,select sum crowd from table where away team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2550,Which team was at Corio Oval on 4 June 1927?,select away team from table where date = 4 june 1927 and venue = corio oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2551,"Which venue has a crowd over 16,000 and a home team score of 7.7 (49)?","select venue from table where crowd > 16,000 and home team score = 7.7 ( 49 ) ",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2552,What was the home team score for the Richmond away team?,select home team score from table where away team = richmond,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2553,Which rider had a time of 1:54.26.6?,select rider from table where time = 1:54.26.6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,What was the time for Peter Berwick of Team Suzuki?,select time from table where team = suzuki and rider = peter berwick,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2555,What is the total number of Lunsford votes when the percentage of those votes is 33.85%?,select count lunsford from table where % lunsford = 33.85%,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2556,What was the home team's score at the game held at Punt Road Oval?,select home team score from table where venue = punt road oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2557,"What was the home team's score at the game that had a crowd larger than 24,000?","select home team score from table where crowd > 24,000",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2558,Which player started in 2001?,select player from table where from = 2001,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2559,What position was for Arizona State?,select position from table where school/country = arizona state,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2560,Which school has the player that started in 1958?,select school/country from table where from = 1958,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2561,Who was the home team for the game where North Melbourne was the away team?,select home team from table where away team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2562,When was the game where the away team had a score of 13.8 (86)?,select date from table where away team score = 13.8 ( 86 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2563,"Who was the home team for the game where North Melbourne was the away team and the crowd was over 12,000?","select home team from table where crowd > 12,000 and away team = north melbourne",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2564,"What was attendance of the whole season when the average attendance for League Cup was 32,415?","select season total att. from table where league cup average att. = 32,415",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2565,What was the Candlelight Records Catalog of Candle053tin format?,select format from table where label = candlelight records and catalog = candle053tin,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2566,What is Candlelight Records format?,select format from table where label = candlelight records,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2567,What year did Japan form a label?,select year from table where region = japan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,What name is associated with a longer length than 903?,select name from table where length > 903,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2569,What is the sum of all the years that Landon Donovan won the ESPY award?,select count year from table where player = landon donovan,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2570,How many uninterrupted ranks does john dingell have?,select count uninterrupted rank from table where name = john dingell,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2571,"Who has a total tenure time and uninterrupted time of 36 years, 0 days, as well as a total tenure rank of 49?","select name from table where total tenure time = 36 years, 0 days and uninterrupted time = 36 years, 0 days and total tenure rank = 49",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2572,What is the value of match points when the points for is 570?,select match points from table where points against = 570,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573,What is the amount of match points for a club that lost 18 and has 11 bonus points?,select match points from table where lost = 18 and bonus points = 11,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2574,What is the diff for a club that has a value of 662 for points for?,select diff from table where points for = 662,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2575,What is the number of games for a club that has a value of 595 for points for?,select games from table where points for = 595,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2576,What is the number of games for a club that has 34 match points?,select games from table where match points = 34,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577,How many bonus points did the Colomiers earn?,select bonus points from table where club = colomiers,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,What is the venue for the event on 12 November 2005?,select venue from table where date = 12 november 2005,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,What is the competition that occured on 27 July 2004?,select competition from table where date = 27 july 2004,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,What is the venue of the game on 20 November 2002?,select venue from table where date = 20 november 2002,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,What was the score of the game played on 16 August 2006?,select score from table where date = 16 august 2006,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2582,How large was the crowd at Brunswick Street Oval?,select crowd from table where venue = brunswick street oval,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2583,How big was the crowd when the away team was Richmond?,select crowd from table where away team = richmond,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2584,What was the largest crowd where the home team was Fitzroy?,select max crowd from table where home team = fitzroy,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2585,What was the venue where Fitzroy played as the home team?,select venue from table where home team = fitzroy,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,Who was the away team playing the home team North Melbourne?,select away team from table where home team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2587,Who built Warren Booth's car with the Cosworth DFV V8 engine?,select constructor from table where engine = cosworth dfv v8 and driver = warren booth,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2588,What engine is used by Colin Bennett Racing with an 811 chassis?,select engine from table where entrant = colin bennett racing and chassis = 811,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2589,What team used the BRM built car?,select entrant from table where constructor = brm,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2590,Who built the Jim Crawford car?,select constructor from table where driver = jim crawford,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2591,What chassis does the shadow built car use?,select chassis from table where constructor = shadow,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2592,What team uses a Cosworth DFV V8 engine and DN9 Chassis?,select entrant from table where engine = cosworth dfv v8 and chassis = dn9,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2593,"What was the population of a county in 1960 that had a population of 467,052 in 2000 and 78,812 in 2040?","select avg population ( 1960 ) from table where population ( 2000 ) > 467,052 and population ( 2040 )  = 78,812",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2594,"What was the population of a county in 2040 that had a population less than 108,172 in 2000 and less than 107,589 in 1960?","select count population ( 2040 ) from table where population ( 1960 ) < 108,172 and population ( 2000 ) < 107,589",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2595,"What was Oslo's population in 1960, with a population of 507,467 in 2000?","select avg population ( 1960 ) from table where county = oslo and population ( 2000 ) > 507,467",0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2596,"What is the sum of week number(s) had an attendance of 61,985?","select count week from table where attendance = 61,985",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2597,Who is the away side when north melbourne is at home and has a score of 9.10 (64)?,select away team from table where home team score = 9.10 ( 64 ) and home team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2598,What is the home team's score when the venue is princes park?,select home team score from table where venue = princes park,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2599,What is the away team when north melbourne is at home?,select away team from table where home team = north melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2600,What is the highest average that has 6 dances and a total of over 128?,select max average from table where number of dances = 6 and total > 128,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2601,Which party has a net gain/loss of -2?,select party from table where net gain/loss = -2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,"When the Swedish People's Party had a net gain/loss of 0, how many seats did they have?",select seats from table where net gain/loss = 0 and party = swedish people's party,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2603,"When there was a net gain/loss of +34, what was the percentage of seats that party held?",select % of seats from table where net gain/loss = +34,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2604,Regarding the seats that casted 8.1% of the vote how many seats were held?,select seats from table where % of votes = 8.1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,How many points does footscray score as the home side?,select home team score from table where home team = footscray,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2606,What is the home team's score when richmond is away?,select home team score from table where away team = richmond,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2607,What player played on 04/05/1999 with a conv of 0?,select player from table where conv = 0 and date = 04/05/1999,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2608,What date did Josh Taumalolo play at Nuku'alofa?,select date from table where venue = nuku'alofa and player = josh taumalolo,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2609,"What is the home team at Victoria Park with an Away team score of 7.12 (54) and more than 12,000 people?","select home team from table where crowd > 12,000 and away team score = 7.12 ( 54 ) and venue = victoria park",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2610,What is the home team score when the away team is St Kilda?,select home team score from table where away team = st kilda,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2611,What is the home team score when the away team is Melbourne?,select home team score from table where away team = melbourne,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2612,What away team has a home team score of 15.18 (108)?,select away team from table where home team score = 15.18 ( 108 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
