,question,query,db_id,from,select,where,groupBy,having,orderBy,limit,intersect,union,except,distinct,count,max,avg,min,sum,and,or
6250,"Bandwidth (MB/s) smaller than 4800, and a Bus width (bits) smaller than 16 has what highest Clock rate (MHz)?",select max clock rate ( mhz ) from table where bandwidth ( mb/s ) < 4800 and bus width ( bits ) < 16,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6251,Designation of pc800 has which highest Bus width (bits)?,select max bus width ( bits ) from table where designation = pc800,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6252,Which Year has a Start of 14?,select avg year from table where start = 14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6253,"Which Year has a Finish of 22, and a Team of swan?",select avg year from table where finish = 22 and team = swan,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6254,"Which Finish has a Start of 15, and a Team of bahari?",select finish from table where start = 15 and team = bahari,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6255,Which Team has a Year of 2000?,select team from table where year = 2000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6256,"What is the info for the year 2010, for the Australian Open tournament?",select 2010 from table where tournament = australian open,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6257,"Which Windows system has Windows Mobile of unknown, and a Mac OS X of yes, and another Unix of yes, and an AmigaOS of partial?",select windows from table where windows mobile = unknown and mac os x = yes and other unix = yes and amigaos = partial,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6258,Which Android has anOther Unix of unknown?,select android from table where other unix = unknown,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6259,Which Mac OS X has an AmigaOS of partial?,select mac os x from table where amigaos = partial,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6260,"Which Mac OS X has a Linux of no, and an AmigaOS of no, and an Android of unknown?",select mac os x from table where linux = no and amigaos = no and android = unknown,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6261,"Which AmigaOS has a Windows Mobile of no, and an Android of no?",select amigaos from table where windows mobile = no and android = no,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6262,What was the score for the game against the Golden State Warriors?,select score from table where opponent = golden state warriors,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6263,What was the score of game 43?,select score from table where game = 43,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6264,Who was the opposing team for the February 1 game?,select team from table where date = february 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6265,What's the total of Year that's got a Team of Porsche Kremer Racing?,select sum year from table where team = porsche kremer racing,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6266,Which Class has a Chassis of Mazda 787B?,select class from table where chassis = mazda 787b,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6267,"What Year has a Tyre of D, and Chassis of Mazda 787?",select year from table where tyre = d and chassis = mazda 787,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6268,What is the total number of Laps that's got a Year less than 1987?,select sum laps from table where year < 1987,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6269,In what week was the Result L 35-10?,select min week from table where result = l 35-10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6270,What is listed for Played that has Points against of 263?,select played from table where points against = 263,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6271,What is listed under Played that has a Club of Morriston RFC?,select played from table where club = morriston rfc,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6272,"What is listed for the Tries against that has a Played of 22, along with a Club of Ystalyfera RFC?",select tries against from table where played = 22 and club = ystalyfera rfc,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6273,What is listed for Points for that has a Club of Club?,select points for from table where club = club,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6274,Which Losing Bonus has a Try Bonus of 8?,select losing bonus from table where try bonus = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6275,What is listed for the Drawn that has a Tray bonus of 5 wiht Points for of 517?,select drawn from table where try bonus = 5 and points for = 517,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6276,Name the average top-10 for cuts made of 10 and top-25 more than 6,select avg top-10 from table where cuts made = 10 and top-25 > 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6277,Name the most top-5 for wins less than 0 and events less than 16,select max top-5 from table where events < 16 and wins < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6278,Name the least top-10 for cuts made less than 11 and wins more than 0,select min top-10 from table where cuts made < 11 and wins > 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6279,Name the least cuts for top-5 more than 2 with top 25 less than 6 and top 10 less than 11,select min cuts made from table where top-10 < 11 and top-5 > 2 and top-25 < 6,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6280,Has Episode 1b-16 (42) been preserved?,select preservation from table where episode = 1b-16 ( 42 ) ,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,"How many international passengers have less than 88,592 aircraft movements with 319,093 transit passengers with less than 4 rank?","select count international passengers from table where aircraft movements < 88,592 and transit passengers = 319,093 and rank < 4",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6282,"What is the sum of all domestic passengers with 10.9% change and less than 4,022 tonnes in freight?","select sum domestic passengers from table where % change 2005/2006 = 10.9% and freight ( metric tonnes ) < 4,022",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6283,Which in 2004 has a 2003 of 1r and Wimbledon Tournament,select 2004 from table where 2003 = 1r and tournament = wimbledon,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6284,What is in 2007 has 2004 olympic games?,select 2007 from table where 2004 = olympic games,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6285,"What is in 2002 has a 2001 score 1–0, and a 2000 of 3–0?",select 2002 from table where 2001 = 1–0 and 2000 = 3–0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6286,What is in 2003 that has a Career Win-Loss of 6–7,select 2003 from table where career win-loss = 6–7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,"What is the score of the game that had a decision of Parent, home team of Philadelphia, and visitor of Pittsburgh?",select score from table where decision = parent and home = philadelphia and visitor = pittsburgh,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6288,Which Top-5 is the lowest one that has Wins smaller than 0?,select min top-5 from table where wins < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6289,"Which Cuts made is the highest one that has a Top-5 of 1, and a Top-25 larger than 16?",select max cuts made from table where top-5 = 1 and top-25 > 16,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6290,"Which Events is the highest one that has a Top-5 larger than 5, and a Top-10 larger than 28?",select max events from table where top-5 > 5 and top-10 > 28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6291,When was the earliest that New England Patriots played?,select min week from table where opponent = new england patriots,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6292,"What is the average week with St. Louis Cardinals with less than 80,010 attendance?","select avg week from table where opponent = st. louis cardinals and attendance < 80,010",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6293,"Which Runs is the highest one that has a Match larger than 63, and a Venue of national stadium, karachi, and a Year smaller than 1996?","select max runs from table where match > 63 and venue = national stadium, karachi and year < 1996",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6294,Which Year has a Match of 63?,select year from table where match = 63,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6295,"Which Match has Runs of 100, and a Year larger than 1994?",select sum match from table where runs = 100 and year > 1994,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6296,"How many matches have a City/Country of karachi, pakistan, and a Year larger than 1996?","select count match from table where city/country = karachi, pakistan and year > 1996",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6297,What is the highest number of Silvers for rank 7 teams with 1 gold and under 1 bronze?,select max silver from table where bronze < 1 and gold = 1 and rank = 7,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6298,What is the fewest number of silvers for teams with more than 21 gold and more than 4 bronze?,select min silver from table where bronze > 4 and gold > 21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6299,What is the average number of silvers for teams ranked 5 with 0 bronze?,select avg silver from table where rank = 5 and bronze < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6300,Where was the game with a result of won 5-0?,select venue from table where result = won 5-0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,What was the date of the game with a result of won 4-2?,select date from table where result = won 4-2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,What was the date of the game against Hayes & Yeading United?,select date from table where opponent = hayes & yeading united,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6304,"If the RR Rate is less than 0.75 with a result of RR:08,09, what is the average appeared?","select avg appeared from table where rr w rate < 0.75 and result = rr:08,09",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6305,What's the total appeared that has an RR Rate less than 0.17?,select sum appeared from table where rr w rate < 0.17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6306,"For Angelique Kerber who had an RR Rate of less than 0.33, what's the appeared?",select sum appeared from table where rr w rate < 0.33 and player = angelique kerber,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6307,What is the lowest population of the county with an area (km²) of 565.39 and a population density less than 23.54?,select min population from table where area ( km² )  = 565.39 and population density ( per km 2 ) < 23.54,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6308,"What is the area (km²) of Nairnshire county, which has a population less than 11,050?","select sum area ( km² ) from table where county = nairnshire and population < 11,050",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
6309,What was the Attendance of August 26?,select attendance from table where date = august 26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6310,What is the end of the term associted with the Prime Minister Abbott?,select term end from table where prime minister = abbott,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6311,What is the highest number of severe tropical cyclones when there are 10 tropical cyclones and 14 tropical lows?,select max severe tropical cyclones from table where tropical cyclones = 10 and tropical lows = 14,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6312,What is the highest yards when there are 0 INTs?,select max yards from table where int's < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6313,"How many INTs were there with an average less than 8, 0 long, and the player is Mike Douglass?",select count int's from table where average < 8 and long = 0 and player = mike douglass,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6314,What is Randy Scott's lowest yards when there are 0 INTs and more than 3 sacks?,select min yards from table where int's = 0 and player = randy scott and sacks > 3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6315,How many INTs are there with an average of 0 and more than 7 Sacks?,select sum int's from table where average = 0 and sacks > 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6316,Which track in Austria has Bobsleigh-skeleton curves with a grade of 14%?,select track from table where bobsleigh-skeleton curves = 14 and country = austria,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6317,What is the shortest length of a track in Norway that has a maximum grade of 15% and a vertical drop less than 122.22 m?,select min length ( m ) from table where maximum grade ( % )  = 15 and vertical drop ( m ) < 122.22 and country = norway,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
6318,"What is the highest vertical drop among the 1,200 meter long tracks?","select max vertical drop ( m ) from table where length ( m )  = 1,200",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6319,"How many Attendance has a Opponent of west bromwich albion, and a Result of 3 – 3, and a Match larger than 20?",select sum attendance from table where opponent = west bromwich albion and result = 3 – 3 and match > 20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6320,"WHich Match has a Venue of h on 22 september 1888 with Attendances smaller than 4,000?","select max match from table where venue = h and date = 22 september 1888 and attendance < 4,000",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6321,What is the venue of the match on 5 April 2000?,select venue from table where date = 5 april 2000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,What is the round number of the match with Michael Buell as the opponent?,select round from table where opponent = michael buell,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6323,"What is the time of the match with a win result, more than 2 rounds, and Makoto Ishikawa as the opponent?",select time from table where res. = win and round > 2 and opponent = makoto ishikawa,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6324,what team scored 65-87,select date from table where record = 65-87,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6325,what was the score on september 14,select score from table where date = september 14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6326,What form factor has capacities at 60/120/180/240?,select form factor from table where capacities ( gb )  = 60/120/180/240,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6327,Which value for Form factor has Sandforce with Capacity 80/120/180/240/360/480 introduced in July 2013?,select form factor from table where controller = sandforce and capacities ( gb )  = 80/120/180/240/360/480 and introduced = july 2013,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6328,Which controller has an interface of pcie 2.0 × 8?,select controller from table where interface = pcie 2.0 × 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6329,Which controller is NAND type 25nm mlc-het with sequential read/write MB/s of 270/210?,select controller from table where nand type = 25nm mlc-het and seq. read/write mb/s = 270/210,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6330,Which interface uses Sandforce with a code name of Sierra Star?,select interface from table where controller = sandforce and codename = sierra star,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6331,What is the Highest finish with a Most recent finish that was 2nd?,select highest finish from table where most recent finish = 2nd,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6332,What is the result of the game at the Shea Stadium at 12:30pm (ET)?,select result from table where time ( et )  = 12:30pm and location = shea stadium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6333,Which Played is the lowest one that has a Blackpool smaller than 0?,select min played from table where blackpool < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6334,Which Blackpool is the highest one that has a Draw larger than 18?,select max blackpool from table where draw > 18,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6335,How much Preston North End has a Blackpool smaller than 0?,select count preston north end from table where blackpool < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6336,"Which Blackpool has a Preston North End smaller than 46, and a Competition of other, and a Draw larger than 1?",select sum blackpool from table where preston north end < 46 and competition = other and draw > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
6337,What is the finish for the chip ganassi racing team that was later than 2010 and a Start of 17?,select finish from table where team = chip ganassi racing and year > 2010 and start = 17,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6338,What is shown for Chassis for the year of 2007?,select chassis from table where year = 2007,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,What is the name of the team with a finish of 19?,select team from table where finish = 19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6340,What is the Finish when the start shows 3 in the year of 2010?,select finish from table where start = 3 and year = 2010,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6341,What is the Engine with 3 as the start in the year of 2007?,select engine from table where start = 3 and year = 2007,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6342,"What was the Score on October 24, 1982 in Tokyo, Japan?","select score from table where tournament = tokyo, japan and date = october 24, 1982",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6343,"What Tournament on October 24, 1982 had Alycia Moulton as the Partner?","select tournament from table where date = october 24, 1982 and partner = alycia moulton",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6344,"Who were the Opponents when Laura DuPont had Pam Shriver as Partner with a Score of 6-3, 6-3?","select opponents from table where partner = pam shriver and score = 6-3, 6-3",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6345,"On what Surface was the match with a Score of 3-6, 1-6 played?","select surface from table where score = 3-6, 1-6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6346,"In what Tournament was Barbara Jordan a Partner with a Score of 6-2, 3-6, 3-6?","select tournament from table where partner = barbara jordan and score = 6-2, 3-6, 3-6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6347,Name the points with tries for of 40,select points for from table where tries for = 40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6348,Name the played with losing bonus of 3 and points against of 426,select played from table where losing bonus = 3 and points against = 426,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6349,Name the club with points of 56,select club from table where points = 56,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,Name the points against for porthcawl rfc,select points against from table where club = porthcawl rfc,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6351,Name the club for drawn of 0 and lost of 0,select club from table where drawn = 0 and lost = 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6352,Name the points with lost of 19,select points from table where lost = 19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6353,"result is lost re-election republican gain, what is the district?",select district from table where result = lost re-election republican gain,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6354,Which Winning constructor has a Winning driver of felice nazzaro?,select winning constructor from table where winning driver = felice nazzaro,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6355,Who is Winning driver on 18 may?,select winning driver from table where date = 18 may,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6356,WHo is Winning driver that is in st. petersburg - moscow?,select winning driver from table where name = st. petersburg - moscow,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6357,Which Date has a Winning constructor of fiat and a Winning driver of louis wagner?,select date from table where winning constructor = fiat and winning driver = louis wagner,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6358,Which Report is on 1 june?,select report from table where date = 1 june,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6359,When is vanderbilt cup in?,select date from table where name = vanderbilt cup,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6360,Which event is in round 1 with a record at 5-1?,select event from table where round = 1 and record = 5-1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6361,When the country is Cambodia and the total is smaller than 1 what's the lowest silver?,select min silver from table where country = cambodia and total < 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6362,What is the highest gold for Cambodia when the total is less than 1?,select max gold from table where country = cambodia and total < 1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
6363,What is the total silver when bronze is smaller than 0?,select count silver from table where bronze < 0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6364,"What is the total when the gold of 0, and a bronze larger than 1?",select max total from table where gold = 0 and bronze > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6365,What is the total when bronze has a silver larger than 2?,select count bronze from table where silver > 2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6366,What is the sum of silver medals for teams with more than 14 total medals and more than 16 golds?,select sum silver from table where total > 14 and gold > 16,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6367,What is the rank of the team having 3 bronzes and 0 silver?,select rank from table where bronze = 3 and silver = 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6368,How many tries against did the club with 383 points against have?,select tries against from table where points against = 383,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6369,How many tries against did the club with 48 tries for have?,select tries against from table where tries for = 48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6370,How many points did the club with 13 losses and 461 points against have?,select points from table where lost = 13 and points against = 461,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6371,How many tries against did Pentyrch RFC have?,select tries against from table where club = pentyrch rfc,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6372,What is the lowest drawn that has games less than 7?,select min drawn from table where games < 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6373,Hoe many of lost have points greater than 14?,select count lost from table where points > 14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6374,"How many of lost have 11 as the points, and a drawn greater than 1?",select count lost from table where points = 11 and drawn > 1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6375,What is the lowest game that has a drawn less than 0?,select min games from table where drawn < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6376,"Which Total is the lowest one that has a Bronze of 0, and a Silver larger than 0, and a Rank of 5?",select min total from table where bronze = 0 and silver > 0 and rank = 5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6377,"Which Bronze has a Total smaller than 2, and a Silver larger than 0, and a Gold smaller than 0?",select sum bronze from table where total < 2 and silver > 0 and gold < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6378,"Which Rank is the lowest one that has a Nation of switzerland, and a Bronze smaller than 0?",select min rank from table where nation = switzerland and bronze < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6379,"Which Total is the highest one that has a Bronze of 0, and a Nation of poland, and a Gold smaller than 0?",select max total from table where bronze = 0 and nation = poland and gold < 0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6380,"What is the save of the game that 23,394 people attended?","select save from table where attendance = 23,394",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,"What is the date of the game with more than 16,015 in attendance with a Colorado Visitor?","select date from table where attendance > 16,015 and visitor = colorado",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6382,"Whihc Date is the lowest one that has a Competition of league, and a Venue of away, and an Opponent of swindon wildcats, and an Attendance larger than 1,201?","select min date from table where competition = league and venue = away and opponent = swindon wildcats and attendance > 1,201",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6383,"How many Dates have an Opponent of romford raiders, and a Result of won 7-3, and an Attendance larger than 1,769?","select count date from table where opponent = romford raiders and result = won 7-3 and attendance > 1,769",0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6384,"Which Date has an Opponent of milton keynes lightning, and an Attendance smaller than 1,771?","select avg date from table where opponent = milton keynes lightning and attendance < 1,771",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6385,Which Attendance has a Date of october 25?,select max attendance from table where date = october 25,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6386,Which Score has a Visitor of atlanta?,select score from table where visitor = atlanta,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6387,Which Yards has a Attempts of 247,select yards from table where attempts = 247,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6388,Which yard has a Completion of 64.9%?,select yards from table where completion % = 64.9%,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6389,"Which Completions has Yards of 10,098?","select completions from table where yards = 10,098",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6390,When has Attempts of 282 ?,select year from table where attempts = 282,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6391,"Which Completions has Attempts of 1,271?","select completions from table where attempts = 1,271",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392,"which Completion % has a Yards of 2,175?","select completion % from table where yards = 2,175",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6393,What was the surface for Adrian Ungur as an opponent?,select surface from table where opponent = adrian ungur,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6394,"What was the score on a clay surface on May 29, 2006?","select score from table where surface = clay and date = may 29, 2006",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6395,"Which tournament had a score of 6–3, 7–6?","select tournament from table where score = 6–3, 7–6",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6396,On what surface was the opponent Michael Berrer?,select surface from table where opponent = michael berrer,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6397,What game has 2 points?,select max games from table where points = 2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6398,How many total drawn has less than 4 lost and 8 points?,select sum drawn from table where lost < 4 and points = 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6399,How many lost are there before game 7?,select sum lost from table where games < 7,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6400,"How many touchdowns did the player with less than 4495 yards, long of less than 80, and yds/att less than 5.5 have?",select count touchdowns from table where net yds < 4495 and long < 80 and yds/att < 5.5,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6401,"How many attempts did the player ranking with a number higher than 1, who started after 1997 and had yds/att of 5 have?",select sum attempts from table where start > 1997 and yds/att = 5 and rank > 1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6402,What is the average net yds for the player who had a long of 68 and started after 1984?,select avg net yds from table where long = 68 and start > 1984,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6403,"What is the lowest number of attempts for the player with a rank number larger than 3, who started after 1984 and had less than 6.1 yds/att?",select min attempts from table where rank > 3 and start > 1984 and yds/att < 6.1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6404,Which film was made before 2002?,select film from table where year < 2002,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6405,Which film has a role named Taylor?,select film from table where role = taylor,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6406,What notes does the film Touch & go have?,select notes from table where film = touch & go,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407,What language is the film Marion Bridge?,select language from table where film = marion bridge,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6408,What language is the film with a character named Annabelle?,select language from table where role = annabelle,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6409,What is the lowest pick from the Furman School that is a round smaller than 8?,select min pick from table where school = furman and round < 8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
